opinion_seas_vacc_effective,opinion_seas_risk,doctor_recc_seasonal,age_group,opinion_h1n1_risk,opinion_h1n1_vacc_effective,employment_industry,doctor_recc_h1n1,employment_occupation,health_insurance,chronic_med_condition,h1n1_concern,employment_status,health_worker,h1n1_knowledge,household_children,behavioral_touch_face,behavioral_wash_hands,rent_or_own,race,opinion_seas_sick_from_vacc,sex,behavioral_avoidance,household_adults,respondent_id
5.0,2.0,1.0,4,2.0,5.0,6,1.0,8,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,1.0,26870
3.0,1.0,0.0,0,3.0,3.0,18,0.0,22,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,3,1.0,1,0.0,0.0,26871
5.0,1.0,1.0,1,1.0,5.0,20,0.0,14,0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,1,2,1.0,1,0.0,1.0,26872
4.0,4.0,1.0,3,5.0,4.0,11,0.0,11,1,1.0,3.0,1,0.0,0.0,0.0,1.0,1.0,2,3,1.0,0,1.0,0.0,26873
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,0,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,2,3,4.0,0,1.0,2.0,26874
5.0,4.0,1.0,3,4.0,4.0,0,1.0,14,1,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,3.0,26875
2.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,1.0,0.0,1.0,1.0,2,3,5.0,1,1.0,1.0,26876
4.0,2.0,0.0,1,3.0,3.0,21,0.0,18,2,0.0,1.0,0,0.0,2.0,3.0,1.0,1.0,0,3,5.0,1,1.0,1.0,26877
5.0,2.0,0.0,2,4.0,4.0,20,0.0,14,0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1,1.0,0.0,26878
1.0,2.0,0.0,0,1.0,2.0,11,0.0,11,1,0.0,1.0,2,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1,1.0,1.0,26879
3.0,3.0,0.0,2,3.0,3.0,11,0.0,11,0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1,0,1.0,1,0.0,0.0,26880
3.0,1.0,0.0,3,1.0,3.0,11,0.0,11,1,0.0,0.0,1,0.0,0.0,0.0,1.0,1.0,1,3,1.0,0,1.0,1.0,26881
4.0,1.0,0.0,2,1.0,4.0,13,0.0,20,2,0.0,1.0,0,0.0,1.0,1.0,0.0,0.0,1,3,1.0,0,0.0,1.0,26882
4.0,2.0,0.0,2,1.0,4.0,11,0.0,11,2,1.0,1.0,1,0.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,26883
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,3.0,3,0.0,0.0,2.0,1.0,1.0,2,3,1.0,0,1.0,1.0,26884
4.0,5.0,0.0,3,1.0,4.0,11,0.0,11,1,0.0,2.0,3,1.0,1.0,0.0,1.0,1.0,2,3,2.0,1,1.0,1.0,26885
5.0,3.0,0.0,4,3.0,3.0,11,0.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26886
4.0,4.0,1.0,4,4.0,4.0,11,1.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,2.0,1,0.0,1.0,26887
5.0,5.0,1.0,0,5.0,5.0,4,1.0,22,2,0.0,2.0,0,1.0,2.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26888
3.0,2.0,0.0,1,2.0,3.0,1,0.0,9,1,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,1,0.0,1.0,26889
5.0,1.0,0.0,3,1.0,5.0,21,0.0,18,1,1.0,3.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26890
5.0,4.0,0.0,1,4.0,5.0,6,0.0,20,2,0.0,1.0,0,0.0,2.0,1.0,1.0,1.0,0,3,4.0,0,1.0,1.0,26891
4.0,5.0,0.0,4,2.0,3.0,11,0.0,11,1,1.0,2.0,1,1.0,1.0,0.0,1.0,1.0,1,3,5.0,0,1.0,1.0,26892
4.0,1.0,0.0,2,1.0,4.0,20,0.0,7,2,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26893
4.0,4.0,0.0,0,4.0,4.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,0,1.0,2.0,26894
5.0,4.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26895
4.0,1.0,0.0,0,1.0,4.0,7,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,1.0,1.0,26896
2.0,4.0,0.0,4,1.0,3.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,1.0,0.0,26897
4.0,4.0,0.0,0,1.0,4.0,4,0.0,2,1,1.0,1.0,0,1.0,1.0,3.0,1.0,1.0,0,3,2.0,1,0.0,1.0,26898
4.0,1.0,0.0,0,2.0,4.0,17,0.0,22,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,0,2.0,1,1.0,1.0,26899
4.0,2.0,0.0,2,2.0,4.0,19,0.0,11,2,1.0,1.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26900
5.0,1.0,0.0,2,1.0,1.0,17,0.0,10,2,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,26901
5.0,4.0,1.0,3,2.0,5.0,0,0.0,22,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26902
2.0,4.0,0.0,0,5.0,5.0,15,0.0,16,0,0.0,3.0,0,0.0,2.0,2.0,1.0,1.0,1,1,4.0,1,1.0,1.0,26903
4.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,1,3,2.0,0,0.0,0.0,26904
5.0,1.0,1.0,4,4.0,3.0,11,1.0,11,1,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,26905
4.0,2.0,0.0,4,1.0,4.0,11,0.0,11,1,0.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,1.0,26906
4.0,1.0,1.0,4,1.0,2.0,13,0.0,20,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,0.0,26907
5.0,3.0,0.0,4,3.0,3.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,0.0,1.0,26908
2.0,1.0,1.0,3,1.0,1.0,4,1.0,6,2,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0,0,1.0,1,1.0,0.0,26909
5.0,2.0,0.0,3,2.0,5.0,11,0.0,11,1,1.0,3.0,1,0.0,0.0,2.0,1.0,1.0,0,0,4.0,0,1.0,2.0,26910
4.0,2.0,0.0,1,2.0,4.0,20,0.0,14,2,0.0,1.0,0,0.0,1.0,2.0,0.0,1.0,1,3,2.0,0,1.0,1.0,26911
5.0,4.0,1.0,4,2.0,4.0,17,1.0,12,2,1.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,26912
4.0,4.0,1.0,1,5.0,4.0,4,1.0,10,1,0.0,2.0,0,1.0,2.0,2.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26913
4.0,2.0,0.0,0,2.0,4.0,17,0.0,12,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,0.0,1.0,26914
4.0,5.0,1.0,1,4.0,5.0,11,0.0,11,1,0.0,3.0,2,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,0.0,26915
4.0,2.0,0.0,2,1.0,4.0,1,0.0,22,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26916
1.0,1.0,0.0,1,1.0,1.0,16,0.0,10,1,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,0,5.0,0,1.0,1.0,26917
5.0,4.0,0.0,3,4.0,5.0,4,0.0,2,2,0.0,1.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26918
4.0,4.0,0.0,4,4.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,0.0,1.0,0,3,4.0,1,0.0,0.0,26919
4.0,2.0,0.0,1,2.0,3.0,13,0.0,20,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,1,1.0,0.0,26920
5.0,2.0,1.0,4,1.0,5.0,11,0.0,11,2,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1,0.0,0.0,26921
5.0,2.0,1.0,3,2.0,3.0,11,0.0,11,1,1.0,1.0,1,0.0,1.0,0.0,1.0,0.0,0,3,4.0,0,1.0,1.0,26922
4.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,1.0,3.0,1,0.0,2.0,0.0,0.0,0.0,0,2,2.0,1,1.0,1.0,26923
5.0,4.0,0.0,2,4.0,5.0,4,0.0,2,2,0.0,3.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26924
5.0,4.0,0.0,2,2.0,4.0,18,0.0,22,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,26925
2.0,4.0,1.0,0,2.0,4.0,11,1.0,11,2,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0,3,4.0,1,0.0,0.0,26926
5.0,4.0,0.0,3,4.0,5.0,0,0.0,1,2,1.0,3.0,0,0.0,1.0,0.0,1.0,1.0,0,3,5.0,0,1.0,0.0,26927
4.0,2.0,1.0,0,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,1.0,0.0,1.0,2,3,1.0,0,1.0,1.0,26928
5.0,1.0,0.0,0,2.0,4.0,0,0.0,22,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,1,3,1.0,1,1.0,2.0,26929
5.0,4.0,1.0,2,2.0,5.0,4,1.0,6,0,0.0,1.0,0,1.0,1.0,1.0,1.0,1.0,0,3,1.0,0,1.0,2.0,26930
4.0,2.0,0.0,3,2.0,4.0,17,0.0,22,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,0.0,26931
5.0,2.0,1.0,4,3.0,3.0,11,0.0,11,2,0.0,2.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26932
4.0,2.0,1.0,3,1.0,4.0,6,0.0,9,1,0.0,0.0,0,0.0,2.0,1.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26933
4.0,4.0,1.0,3,4.0,4.0,11,1.0,11,1,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,3,4.0,0,1.0,3.0,26934
4.0,4.0,0.0,3,4.0,3.0,19,0.0,5,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,1.0,3.0,26935
5.0,5.0,0.0,0,3.0,5.0,17,1.0,10,0,0.0,3.0,0,0.0,1.0,1.0,0.0,1.0,1,1,4.0,0,0.0,0.0,26936
5.0,2.0,0.0,4,2.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26937
4.0,1.0,0.0,0,1.0,5.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,1,3,4.0,1,0.0,0.0,26938
2.0,2.0,0.0,0,1.0,3.0,0,0.0,8,2,0.0,1.0,0,0.0,1.0,0.0,0.0,1.0,0,3,4.0,1,1.0,1.0,26939
4.0,1.0,0.0,0,2.0,4.0,4,0.0,6,0,1.0,2.0,0,1.0,2.0,1.0,1.0,1.0,1,0,2.0,0,1.0,0.0,26940
4.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,0.0,26941
5.0,2.0,1.0,3,2.0,5.0,11,1.0,11,2,1.0,2.0,3,0.0,2.0,0.0,1.0,1.0,0,0,1.0,0,1.0,1.0,26942
4.0,4.0,1.0,0,4.0,4.0,19,0.0,5,1,0.0,2.0,0,0.0,2.0,1.0,1.0,1.0,0,3,4.0,0,1.0,1.0,26943
4.0,2.0,0.0,3,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,1.0,0,3,4.0,1,0.0,0.0,26944
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,1.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26945
5.0,1.0,1.0,3,2.0,5.0,6,0.0,9,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26946
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,3,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,0.0,1.0,26947
2.0,2.0,0.0,2,2.0,2.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,1.0,0.0,1.0,1,3,2.0,0,0.0,0.0,26948
1.0,2.0,0.0,1,2.0,2.0,11,0.0,11,0,0.0,1.0,1,0.0,1.0,2.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26949
3.0,2.0,1.0,1,2.0,3.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,0.0,1.0,1.0,2,3,1.0,1,0.0,1.0,26950
4.0,1.0,0.0,4,1.0,4.0,11,0.0,11,2,0.0,1.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,26951
5.0,5.0,1.0,4,5.0,5.0,11,1.0,11,2,1.0,1.0,1,0.0,2.0,2.0,1.0,1.0,0,3,5.0,0,1.0,3.0,26952
5.0,5.0,1.0,4,3.0,5.0,11,1.0,11,1,1.0,3.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,1.0,2.0,26953
4.0,1.0,0.0,2,1.0,4.0,6,0.0,22,1,0.0,2.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,26954
5.0,2.0,0.0,4,1.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,0,1.0,1.0,26955
4.0,2.0,0.0,2,2.0,4.0,11,0.0,11,1,0.0,1.0,3,0.0,2.0,2.0,1.0,1.0,2,3,1.0,1,1.0,1.0,26956
5.0,2.0,1.0,4,2.0,2.0,11,0.0,11,2,1.0,0.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26957
5.0,4.0,0.0,0,2.0,4.0,4,0.0,2,1,1.0,2.0,0,1.0,1.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,26958
5.0,1.0,0.0,0,1.0,3.0,1,0.0,1,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,1,3,1.0,1,1.0,3.0,26959
2.0,1.0,0.0,2,1.0,4.0,4,0.0,22,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1,3,2.0,0,1.0,1.0,26960
4.0,2.0,0.0,4,2.0,5.0,11,0.0,11,2,1.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26961
4.0,4.0,1.0,4,2.0,5.0,11,0.0,11,1,0.0,2.0,3,0.0,1.0,0.0,0.0,1.0,2,3,2.0,0,0.0,1.0,26962
5.0,2.0,0.0,1,2.0,5.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,2.0,0.0,1.0,0,3,2.0,0,1.0,1.0,26963
4.0,2.0,0.0,1,2.0,4.0,13,0.0,9,0,0.0,2.0,0,0.0,2.0,2.0,0.0,1.0,0,3,1.0,1,1.0,1.0,26964
5.0,5.0,1.0,3,4.0,5.0,11,1.0,11,1,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,1.0,26965
1.0,1.0,0.0,0,2.0,1.0,11,0.0,11,1,0.0,1.0,3,0.0,1.0,0.0,1.0,1.0,2,3,1.0,1,1.0,3.0,26966
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,2,3,1.0,0,0.0,1.0,26967
5.0,4.0,0.0,4,1.0,2.0,11,0.0,11,2,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,26968
2.0,1.0,0.0,4,1.0,2.0,11,0.0,11,2,0.0,3.0,1,1.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26969
5.0,4.0,0.0,2,4.0,5.0,11,1.0,11,2,1.0,3.0,1,0.0,1.0,0.0,1.0,1.0,1,3,5.0,0,1.0,0.0,26970
4.0,1.0,0.0,3,1.0,4.0,19,0.0,5,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26971
1.0,2.0,0.0,1,1.0,1.0,19,0.0,5,2,1.0,0.0,0,0.0,1.0,2.0,0.0,1.0,0,3,5.0,0,0.0,1.0,26972
5.0,1.0,0.0,0,1.0,4.0,11,0.0,11,2,0.0,0.0,1,0.0,1.0,0.0,0.0,0.0,1,1,1.0,0,0.0,3.0,26973
5.0,1.0,0.0,2,1.0,5.0,11,0.0,11,2,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,2,3,1.0,1,1.0,0.0,26974
5.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26975
2.0,2.0,1.0,0,4.0,5.0,4,1.0,8,2,1.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,26976
3.0,2.0,0.0,4,2.0,3.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26977
5.0,1.0,1.0,4,1.0,3.0,13,0.0,10,2,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,0,1.0,0.0,26978
5.0,5.0,0.0,2,4.0,5.0,19,0.0,10,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,5.0,0,1.0,1.0,26979
3.0,2.0,0.0,3,2.0,3.0,11,0.0,11,0,0.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0,3,2.0,0,0.0,2.0,26980
5.0,1.0,0.0,3,4.0,2.0,11,0.0,11,1,0.0,2.0,2,0.0,2.0,1.0,1.0,1.0,0,3,4.0,1,1.0,1.0,26981
5.0,5.0,1.0,3,2.0,5.0,11,1.0,11,2,0.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,2,4.0,1,1.0,2.0,26982
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,1.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,0.0,2.0,26983
4.0,2.0,0.0,0,2.0,4.0,1,0.0,21,1,0.0,1.0,0,0.0,1.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,26984
4.0,2.0,0.0,0,2.0,2.0,11,0.0,11,1,0.0,0.0,1,0.0,1.0,2.0,1.0,1.0,1,0,2.0,1,0.0,1.0,26985
4.0,1.0,0.0,4,1.0,4.0,4,0.0,6,1,0.0,0.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26986
4.0,2.0,0.0,1,2.0,4.0,6,0.0,9,1,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,0,1,2.0,1,1.0,0.0,26987
3.0,1.0,0.0,3,1.0,3.0,18,0.0,20,1,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0,3,1.0,0,1.0,3.0,26988
5.0,4.0,0.0,3,2.0,5.0,19,0.0,5,2,0.0,2.0,0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,0,1.0,1.0,26989
1.0,1.0,0.0,3,1.0,2.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,26990
4.0,2.0,1.0,1,2.0,4.0,3,1.0,20,1,1.0,2.0,0,0.0,2.0,2.0,1.0,1.0,0,3,2.0,1,1.0,1.0,26991
4.0,2.0,1.0,2,2.0,4.0,11,1.0,11,2,0.0,2.0,2,0.0,1.0,0.0,0.0,1.0,0,3,2.0,0,1.0,1.0,26992
5.0,4.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,26993
5.0,1.0,0.0,3,1.0,5.0,0,0.0,7,2,0.0,1.0,0,0.0,2.0,1.0,1.0,1.0,0,3,2.0,1,1.0,3.0,26994
2.0,4.0,0.0,3,4.0,2.0,4,0.0,2,1,1.0,2.0,0,1.0,2.0,0.0,1.0,1.0,0,3,4.0,0,0.0,0.0,26995
4.0,2.0,1.0,2,2.0,4.0,10,1.0,13,2,0.0,1.0,0,0.0,1.0,1.0,1.0,0.0,0,3,4.0,1,1.0,1.0,26996
4.0,2.0,0.0,0,1.0,3.0,11,0.0,11,1,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,1,1.0,0.0,26997
4.0,1.0,0.0,0,1.0,4.0,11,0.0,11,0,0.0,0.0,2,0.0,1.0,2.0,1.0,1.0,0,0,1.0,1,1.0,1.0,26998
5.0,1.0,1.0,0,2.0,5.0,0,1.0,22,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,26999
4.0,1.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,27000
4.0,2.0,1.0,4,2.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,0,1.0,0.0,27001
1.0,1.0,1.0,3,1.0,1.0,21,0.0,18,2,0.0,0.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,27002
2.0,1.0,0.0,2,2.0,2.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,0.0,0.0,27003
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,2.0,2.0,1.0,1.0,2,3,1.0,1,1.0,1.0,27004
4.0,5.0,0.0,0,4.0,4.0,4,0.0,2,1,0.0,3.0,0,1.0,2.0,1.0,1.0,1.0,0,3,1.0,0,1.0,2.0,27005
4.0,4.0,1.0,4,4.0,5.0,2,1.0,5,2,0.0,1.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,27006
4.0,1.0,0.0,4,1.0,4.0,17,0.0,0,1,1.0,0.0,0,0.0,2.0,0.0,1.0,1.0,1,3,5.0,0,1.0,0.0,27007
2.0,1.0,0.0,1,4.0,2.0,6,0.0,8,1,0.0,1.0,0,0.0,2.0,2.0,1.0,1.0,0,2,2.0,1,0.0,1.0,27008
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,4.0,0,1.0,0.0,27009
4.0,2.0,0.0,2,2.0,4.0,15,0.0,16,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,4.0,1,1.0,1.0,27010
5.0,1.0,0.0,1,1.0,5.0,20,0.0,22,1,0.0,1.0,0,0.0,1.0,2.0,0.0,1.0,0,3,1.0,1,0.0,1.0,27011
4.0,1.0,1.0,2,3.0,3.0,4,1.0,6,1,0.0,3.0,0,1.0,2.0,0.0,1.0,1.0,1,3,1.0,0,1.0,0.0,27012
4.0,2.0,0.0,4,2.0,4.0,11,0.0,11,2,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,2.0,0,0.0,1.0,27013
4.0,4.0,0.0,2,1.0,3.0,15,0.0,16,2,0.0,1.0,0,0.0,1.0,3.0,1.0,1.0,0,3,4.0,0,1.0,0.0,27014
4.0,2.0,0.0,1,2.0,4.0,11,0.0,11,1,0.0,0.0,3,0.0,1.0,3.0,1.0,1.0,2,1,1.0,0,1.0,2.0,27015
5.0,1.0,0.0,3,1.0,5.0,11,0.0,11,0,0.0,2.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,1.0,0.0,27016
5.0,4.0,0.0,3,4.0,5.0,6,0.0,22,2,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,2.0,0,1.0,1.0,27017
4.0,1.0,0.0,4,2.0,4.0,11,0.0,11,1,0.0,1.0,1,0.0,2.0,0.0,1.0,1.0,0,3,4.0,0,0.0,1.0,27018
5.0,5.0,1.0,3,5.0,5.0,11,1.0,11,2,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,27019
4.0,1.0,1.0,0,1.0,4.0,11,1.0,11,2,0.0,2.0,1,0.0,1.0,1.0,0.0,0.0,1,3,1.0,0,0.0,2.0,27020
3.0,3.0,0.0,2,3.0,2.0,4,0.0,6,2,1.0,0.0,0,1.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,1.0,27021
4.0,2.0,0.0,2,2.0,5.0,17,0.0,17,1,0.0,2.0,0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1,1.0,1.0,27022
4.0,4.0,0.0,0,4.0,4.0,8,0.0,10,0,0.0,1.0,0,0.0,1.0,2.0,0.0,0.0,0,3,4.0,0,1.0,1.0,27023
3.0,3.0,0.0,3,3.0,3.0,19,0.0,22,1,0.0,1.0,0,0.0,2.0,0.0,1.0,0.0,0,3,2.0,0,1.0,1.0,27024
2.0,2.0,0.0,0,1.0,5.0,11,0.0,11,2,0.0,3.0,1,0.0,1.0,2.0,1.0,1.0,1,1,4.0,0,0.0,1.0,27025
5.0,2.0,0.0,3,2.0,4.0,15,0.0,16,1,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,0,1.0,0.0,27026
5.0,3.0,0.0,4,1.0,3.0,11,0.0,11,1,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0,3,1.0,1,0.0,1.0,27027
5.0,4.0,0.0,4,4.0,4.0,11,0.0,11,2,1.0,2.0,1,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1,0.0,0.0,27028
4.0,2.0,0.0,0,2.0,2.0,0,0.0,4,2,0.0,1.0,0,1.0,2.0,0.0,0.0,0.0,0,3,2.0,1,0.0,1.0,27029
5.0,4.0,0.0,0,5.0,4.0,11,0.0,11,2,1.0,3.0,3,0.0,1.0,0.0,1.0,1.0,1,0,5.0,0,1.0,1.0,27030
5.0,2.0,1.0,3,4.0,4.0,11,0.0,11,2,0.0,3.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,1.0,2.0,27031
5.0,2.0,0.0,2,2.0,5.0,19,0.0,10,1,0.0,2.0,0,0.0,2.0,0.0,1.0,1.0,0,3,1.0,0,0.0,2.0,27032
4.0,4.0,0.0,4,2.0,5.0,11,0.0,11,2,0.0,3.0,1,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1,0.0,1.0,27033
5.0,2.0,1.0,0,1.0,1.0,11,0.0,11,1,0.0,2.0,1,0.0,2.0,0.0,1.0,1.0,0,3,1.0,1,1.0,1.0,27034
4.0,2.0,0.0,3,2.0,4.0,0,0.0,4,2,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0,3,2.0,1,0.0,2.0,27035
